id_col,date_col,target,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13
ofsGS,1/1/2025,0,-2.721904357524764,2.9374335830440668,0.0915752612395674,1.3616072363167513,-0.8528535451641599,-0.026839568317151834,-0.7004444859234671,-0.4727117027148209,-0.20707079403515083,-1.3280208591242249,a,,False,True
qqIVy,1/1/2025,1,4.759726774214404,-4.845199528170509,1.1870858762529228,-0.3389680508233362,0.28105371676985325,0.30871839419384045,-2.4942347596893377,-1.5665610612992147,-2.9349947943040133,0.8705355430382522,,f,,False
qfBQR,1/1/2025,0,2.689011992875173,0.2903516689544392,-3.7865659480957126,0.6757518815092038,2.6952975497405633,0.3376125925551852,-3.00054769067406,1.8500132472074984,2.1902337570495423,-1.5734971240144306,a,e,True,
nYXTV,1/1/2025,0,-0.03908346939503399,2.3405614109215027,-3.056291105043063,0.04624182501819926,2.03934185970318,-0.8772199858868932,-1.5633344239500775,1.0693605798225105,1.2004634830549705,-0.3167074442742699,,d,False,
QirOv,1/1/2025,0,-4.523227084540111,1.6750159236749669,0.5615718880877806,0.14740948232724443,-1.1033260413368593,-1.2737428853658157,-1.9599577810352398,2.6341840262493186,-2.6921615191564596,-0.692788987709958,c,f,False,
VWYGv,1/1/2025,0,1.7223438827468727,0.07168894417381522,0.03905579019448177,0.4513680314454664,-0.5228223261319183,-0.9078688084774094,-1.061870434313902,-1.5645479377360454,1.7466123176328288,-0.019514802751701654,a,e,True,True
TaCFQ,1/1/2025,1,0.0018221632866023995,1.1795377852658975,-1.3782256520552716,2.4183912202545006,1.4020014302405523,0.21762810012285053,3.5374578604061604,-0.06340833177056904,2.3394068975213704,1.054806433094623,,d,True,True
DiFKy,1/1/2025,0,3.7002060634370935,-0.9988972401810898,-3.0901116029176054,-1.7060630805981012,2.484113951111408,-1.4070485309989456,-1.4013723726547658,1.3561468124754774,2.8122364766290406,1.4158751492646091,a,f,False,
ziErz,1/1/2025,1,0.3022569142609937,1.6454898737108528,-0.3750252977331122,0.1302390838495389,0.491556060738892,0.03880900045480176,-0.2632029100470348,-2.6409188429406845,-0.7818135587598343,1.1616782313232301,,f,,False
HnmvY,1/1/2025,1,0.6759993539856329,1.2327032189588314,-1.4361114094518288,-1.5704148248389855,0.9848215937415543,0.12156748771264907,1.55618529896975,-0.36439866554149414,2.694299407147011,1.0437133532761307,,e,False,
wsCkF,1/1/2025,1,0.2855799001321762,-0.07621815668383625,-1.5332101226039252,0.635253064848071,1.792752242120105,0.29885846375057945,1.711999478604493,1.2418044617487816,0.48752851673809194,-0.879638932722936,c,e,,False
OlgeY,1/1/2025,1,1.9088549721469823,-0.32974638770096054,-2.0552438505486164,1.9943449497198495,1.9001738414681117,-0.30348775949843565,2.9070773194607615,0.9831067883577238,3.7397737350077582,1.7670595744577013,b,d,,True
QBhJk,1/1/2025,0,-2.868710999727159,2.1000664237758455,-0.5633713419148063,1.0417941190215945,-0.19950295918241612,-1.5860951923189113,-1.5129800939185651,1.6374134426748843,-0.8697703531807592,-0.8953845421915588,a,e,True,True
